prediction,case_enquiry_id,ml_model_name,prediction_date
1-12 months,101005010629,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010638,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010640,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010659,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005010691,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010721,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010729,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010744,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005010746,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010788,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005010789,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010832,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005010837,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005010840,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005010850,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005010875,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010885,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005010884,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010912,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005010924,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005010945,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005010960,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010970,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010988,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005010994,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011010,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011015,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011017,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011025,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011054,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011058,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011052,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011067,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011080,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005011091,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011090,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011098,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011097,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011108,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011113,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011115,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011117,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011126,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011134,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011141,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011144,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011147,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011156,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011160,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011162,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011183,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011185,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011199,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011197,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011201,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011221,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011224,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011232,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011241,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011262,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011259,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011289,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011287,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011294,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011305,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011307,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011311,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011327,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011328,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011337,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011344,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011356,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011361,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011364,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011371,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011370,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011377,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011379,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011391,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011393,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011395,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011396,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011410,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011414,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005011416,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011419,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011421,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011426,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011432,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011434,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011448,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011466,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011494,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011501,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011504,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011516,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011527,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011533,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011536,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011540,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011549,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011565,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011567,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011572,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011580,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011582,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011588,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011590,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011624,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011629,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011631,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011636,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005011637,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011642,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011645,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011647,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011649,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011654,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011664,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011675,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011682,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005011696,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011698,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011700,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011718,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011717,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011725,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011731,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011741,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011769,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011779,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011773,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011798,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011810,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011812,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011817,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011818,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011821,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011823,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005011825,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011833,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011834,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011831,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011836,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011870,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011872,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011876,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011874,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011880,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011895,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011900,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011903,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011910,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011917,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011919,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011925,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005011936,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011937,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011939,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011940,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011943,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011946,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011956,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011961,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011972,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011978,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011986,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011988,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011990,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005011993,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005011996,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005011998,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012001,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012005,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012007,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012023,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012027,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012033,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012035,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012039,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012040,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012048,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012060,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012065,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012063,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012076,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012079,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012085,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012092,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012093,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012096,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012109,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005012115,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012123,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012124,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012135,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012139,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012176,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012183,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012188,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012195,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005012208,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012218,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012219,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012232,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012247,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012248,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012254,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012258,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012263,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012265,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012271,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012279,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012296,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012300,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012309,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012330,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005012400,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012404,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012406,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012407,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012411,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012426,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012429,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012441,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012446,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005012472,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012475,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012496,20230911_185132_Boston311SurvDecTree,2023-09-13
0-24 hours,101005012511,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012535,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012539,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012546,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012548,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012551,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012567,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012586,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012594,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012596,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012598,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012610,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012629,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012632,20230911_185132_Boston311SurvDecTree,2023-09-13
1-12 months,101005012646,20230911_185132_Boston311SurvDecTree,2023-09-13
over a year,101005012655,20230911_185132_Boston311SurvDecTree,2023-09-13
2-4 weeks,101005012657,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012662,20230911_185132_Boston311SurvDecTree,2023-09-13
1-7 days,101005012667,20230911_185132_Boston311SurvDecTree,2023-09-13
