prediction,case_enquiry_id,ml_model_id,prediction_date
2-4 weeks,101005013657,linreg,2023-09-11
1-12 months,101005013666,linreg,2023-09-11
1-7 days,101005013677,linreg,2023-09-11
1-12 months,101005013685,linreg,2023-09-11
1-12 months,101005013688,linreg,2023-09-11
1-7 days,101005013690,linreg,2023-09-11
1-7 days,101005013697,linreg,2023-09-11
1-12 months,101005013721,linreg,2023-09-11
1-12 months,101005013745,linreg,2023-09-11
1-12 months,101005013754,linreg,2023-09-11
1-7 days,101005013759,linreg,2023-09-11
1-12 months,101005013767,linreg,2023-09-11
1-12 months,101005013769,linreg,2023-09-11
over a year,101005013770,linreg,2023-09-11
1-12 months,101005013779,linreg,2023-09-11
1-7 days,101005013821,linreg,2023-09-11
1-7 days,101005013874,linreg,2023-09-11
1-7 days,101005013904,linreg,2023-09-11
1-7 days,101005013926,linreg,2023-09-11
1-12 months,101005013931,linreg,2023-09-11
1-7 days,101005013950,linreg,2023-09-11
1-12 months,101005013959,linreg,2023-09-11
1-7 days,101005014046,linreg,2023-09-11
1-12 months,101005014044,linreg,2023-09-11
1-7 days,101005014077,linreg,2023-09-11
1-12 months,101005014080,linreg,2023-09-11
1-12 months,101005014081,linreg,2023-09-11
0-24 hours,101005014096,linreg,2023-09-11
1-12 months,101005014106,linreg,2023-09-11
over a year,101005014111,linreg,2023-09-11
1-7 days,101005014137,linreg,2023-09-11
1-12 months,101005014166,linreg,2023-09-11
1-7 days,101005014176,linreg,2023-09-11
1-12 months,101005014174,linreg,2023-09-11
2-4 weeks,101005014183,linreg,2023-09-11
0-24 hours,101005014194,linreg,2023-09-11
1-7 days,101005014202,linreg,2023-09-11
1-7 days,101005014210,linreg,2023-09-11
1-7 days,101005014248,linreg,2023-09-11
0-24 hours,101005014287,linreg,2023-09-11
1-12 months,101005014291,linreg,2023-09-11
1-7 days,101005014309,linreg,2023-09-11
1-12 months,101005014314,linreg,2023-09-11
1-12 months,101005014320,linreg,2023-09-11
1-7 days,101005014340,linreg,2023-09-11
1-7 days,101005014379,linreg,2023-09-11
1-12 months,101005014398,linreg,2023-09-11
1-7 days,101005014400,linreg,2023-09-11
1-12 months,101005014410,linreg,2023-09-11
over a year,101005014431,linreg,2023-09-11
1-7 days,101005014466,linreg,2023-09-11
1-7 days,101005014474,linreg,2023-09-11
1-7 days,101005014479,linreg,2023-09-11
over a year,101005014485,linreg,2023-09-11
1-7 days,101005014493,linreg,2023-09-11
0-24 hours,101005014495,linreg,2023-09-11
1-7 days,101005014499,linreg,2023-09-11
1-12 months,101005014518,linreg,2023-09-11
1-7 days,101005014537,linreg,2023-09-11
1-7 days,101005014552,linreg,2023-09-11
1-12 months,101005014571,linreg,2023-09-11
1-7 days,101005014580,linreg,2023-09-11
1-12 months,101005014588,linreg,2023-09-11
1-7 days,101005014593,linreg,2023-09-11
1-7 days,101005014617,linreg,2023-09-11
0-24 hours,101005014631,linreg,2023-09-11
2-4 weeks,101005014634,linreg,2023-09-11
1-7 days,101005014643,linreg,2023-09-11
1-12 months,101005014645,linreg,2023-09-11
1-7 days,101005014647,linreg,2023-09-11
1-7 days,101005014650,linreg,2023-09-11
1-12 months,101005014657,linreg,2023-09-11
1-7 days,101005014672,linreg,2023-09-11
1-7 days,101005014677,linreg,2023-09-11
1-7 days,101005014713,linreg,2023-09-11
1-7 days,101005014715,linreg,2023-09-11
1-12 months,101005014726,linreg,2023-09-11
1-7 days,101005014746,linreg,2023-09-11
1-12 months,101005014764,linreg,2023-09-11
1-12 months,101005014760,linreg,2023-09-11
1-7 days,101005014772,linreg,2023-09-11
1-7 days,101005014775,linreg,2023-09-11
1-7 days,101005014777,linreg,2023-09-11
1-12 months,101005014790,linreg,2023-09-11
1-7 days,101005014796,linreg,2023-09-11
1-12 months,101005014800,linreg,2023-09-11
1-12 months,101005014803,linreg,2023-09-11
1-7 days,101005014805,linreg,2023-09-11
1-7 days,101005014830,linreg,2023-09-11
1-12 months,101005014835,linreg,2023-09-11
1-7 days,101005014865,linreg,2023-09-11
1-12 months,101005014874,linreg,2023-09-11
1-7 days,101005014889,linreg,2023-09-11
1-7 days,101005014928,linreg,2023-09-11
1-12 months,101005014936,linreg,2023-09-11
1-12 months,101005014951,linreg,2023-09-11
1-7 days,101005014964,linreg,2023-09-11
1-7 days,101005014973,linreg,2023-09-11
1-7 days,101005014989,linreg,2023-09-11
1-7 days,101005015011,linreg,2023-09-11
1-7 days,101005015016,linreg,2023-09-11
1-12 months,101005015034,linreg,2023-09-11
1-12 months,101005015056,linreg,2023-09-11
1-7 days,101005015089,linreg,2023-09-11
0-24 hours,101005015094,linreg,2023-09-11
0-24 hours,101005015106,linreg,2023-09-11
1-12 months,101005015108,linreg,2023-09-11
1-7 days,101005015110,linreg,2023-09-11
1-12 months,101005015119,linreg,2023-09-11
1-12 months,101005015120,linreg,2023-09-11
1-12 months,101005015124,linreg,2023-09-11
1-12 months,101005015129,linreg,2023-09-11
1-12 months,101005015188,linreg,2023-09-11
1-12 months,101005015222,linreg,2023-09-11
1-7 days,101005015262,linreg,2023-09-11
1-7 days,101005015260,linreg,2023-09-11
over a year,101005015263,linreg,2023-09-11
1-12 months,101005015273,linreg,2023-09-11
1-7 days,101005015307,linreg,2023-09-11
1-7 days,101005015315,linreg,2023-09-11
1-12 months,101005015316,linreg,2023-09-11
1-12 months,101005015338,linreg,2023-09-11
1-12 months,101005015344,linreg,2023-09-11
over a year,101005015346,linreg,2023-09-11
over a year,101005015351,linreg,2023-09-11
1-12 months,101005015359,linreg,2023-09-11
1-7 days,101005015362,linreg,2023-09-11
1-12 months,101005015376,linreg,2023-09-11
over a year,101005015378,linreg,2023-09-11
1-7 days,101005015424,linreg,2023-09-11
1-7 days,101005015430,linreg,2023-09-11
over a year,101005015445,linreg,2023-09-11
1-12 months,101005015450,linreg,2023-09-11
2-4 weeks,101005015469,linreg,2023-09-11
over a year,101005015472,linreg,2023-09-11
1-12 months,101005015492,linreg,2023-09-11
1-12 months,101005015496,linreg,2023-09-11
1-12 months,101005015498,linreg,2023-09-11
1-12 months,101005015509,linreg,2023-09-11
1-7 days,101005015522,linreg,2023-09-11
over a year,101005015562,linreg,2023-09-11
1-12 months,101005015566,linreg,2023-09-11
1-7 days,101005015579,linreg,2023-09-11
1-7 days,101005015617,linreg,2023-09-11
1-12 months,101005015646,linreg,2023-09-11
1-12 months,101005015648,linreg,2023-09-11
1-12 months,101005015652,linreg,2023-09-11
1-12 months,101005015661,linreg,2023-09-11
1-7 days,101005015710,linreg,2023-09-11
1-12 months,101005015716,linreg,2023-09-11
1-7 days,101005015718,linreg,2023-09-11
1-7 days,101005015774,linreg,2023-09-11
1-12 months,101005015796,linreg,2023-09-11
over a year,101005015810,linreg,2023-09-11
1-7 days,101005015843,linreg,2023-09-11
0-24 hours,101005015861,linreg,2023-09-11
1-7 days,101005015894,linreg,2023-09-11
1-7 days,101005015892,linreg,2023-09-11
1-7 days,101005015896,linreg,2023-09-11
over a year,101005015897,linreg,2023-09-11
1-12 months,101005015918,linreg,2023-09-11
1-12 months,101005015954,linreg,2023-09-11
1-7 days,101005015958,linreg,2023-09-11
0-24 hours,101005015959,linreg,2023-09-11
1-7 days,101005015968,linreg,2023-09-11
1-12 months,101005015972,linreg,2023-09-11
1-12 months,101005015980,linreg,2023-09-11
1-12 months,101005015992,linreg,2023-09-11
1-12 months,101005016004,linreg,2023-09-11
over a year,101005016009,linreg,2023-09-11
1-7 days,101005016018,linreg,2023-09-11
2-4 weeks,101005016054,linreg,2023-09-11
1-7 days,101005016059,linreg,2023-09-11
1-12 months,101005016093,linreg,2023-09-11
1-12 months,101005016105,linreg,2023-09-11
1-7 days,101005016109,linreg,2023-09-11
1-7 days,101005016121,linreg,2023-09-11
1-7 days,101005016133,linreg,2023-09-11
1-7 days,101005016137,linreg,2023-09-11
over a year,101005016138,linreg,2023-09-11
1-7 days,101005016149,linreg,2023-09-11
1-7 days,101005016175,linreg,2023-09-11
1-7 days,101005016184,linreg,2023-09-11
1-7 days,101005016186,linreg,2023-09-11
1-12 months,101005016191,linreg,2023-09-11
1-7 days,101005016221,linreg,2023-09-11
over a year,101005016226,linreg,2023-09-11
1-12 months,101005016244,linreg,2023-09-11
1-12 months,101005016243,linreg,2023-09-11
over a year,101005016254,linreg,2023-09-11
1-7 days,101005016258,linreg,2023-09-11
1-12 months,101005016283,linreg,2023-09-11
1-7 days,101005016291,linreg,2023-09-11
over a year,101005016296,linreg,2023-09-11
1-12 months,101005016295,linreg,2023-09-11
1-7 days,101005016311,linreg,2023-09-11
1-12 months,101005016316,linreg,2023-09-11
1-7 days,101005016336,linreg,2023-09-11
1-7 days,101005016341,linreg,2023-09-11
1-12 months,101005016348,linreg,2023-09-11
over a year,101005016362,linreg,2023-09-11
1-12 months,101005016371,linreg,2023-09-11
1-7 days,101005016384,linreg,2023-09-11
1-12 months,101005016386,linreg,2023-09-11
1-12 months,101005016392,linreg,2023-09-11
1-12 months,101005016412,linreg,2023-09-11
1-12 months,101005016438,linreg,2023-09-11
2-4 weeks,101005016451,linreg,2023-09-11
1-12 months,101005016455,linreg,2023-09-11
1-7 days,101005016458,linreg,2023-09-11
1-7 days,101005016462,linreg,2023-09-11
1-12 months,101005016463,linreg,2023-09-11
1-7 days,101005016466,linreg,2023-09-11
1-7 days,101005016475,linreg,2023-09-11
1-12 months,101005016486,linreg,2023-09-11
1-7 days,101005016485,linreg,2023-09-11
1-7 days,101005016490,linreg,2023-09-11
1-7 days,101005016493,linreg,2023-09-11
1-7 days,101005016505,linreg,2023-09-11
1-12 months,101005016509,linreg,2023-09-11
1-7 days,101005016512,linreg,2023-09-11
1-12 months,101005016523,linreg,2023-09-11
1-7 days,101005016530,linreg,2023-09-11
1-7 days,101005016533,linreg,2023-09-11
1-7 days,101005016537,linreg,2023-09-11
1-7 days,101005016539,linreg,2023-09-11
1-7 days,101005016551,linreg,2023-09-11
1-7 days,101005016556,linreg,2023-09-11
1-7 days,101005016594,linreg,2023-09-11
1-7 days,101005016602,linreg,2023-09-11
1-12 months,101005016604,linreg,2023-09-11
1-7 days,101005016609,linreg,2023-09-11
1-7 days,101005016614,linreg,2023-09-11
1-7 days,101005016625,linreg,2023-09-11
1-12 months,101005016626,linreg,2023-09-11
1-7 days,101005016639,linreg,2023-09-11
1-12 months,101005016644,linreg,2023-09-11
1-12 months,101005016668,linreg,2023-09-11
1-12 months,101005016670,linreg,2023-09-11
1-12 months,101005016671,linreg,2023-09-11
1-12 months,101005016673,linreg,2023-09-11
1-12 months,101005016675,linreg,2023-09-11
1-12 months,101005016677,linreg,2023-09-11
1-12 months,101005016687,linreg,2023-09-11
1-12 months,101005016691,linreg,2023-09-11
1-12 months,101005016692,linreg,2023-09-11
1-12 months,101005016693,linreg,2023-09-11
1-12 months,101005016703,linreg,2023-09-11
over a year,101005016745,linreg,2023-09-11
1-12 months,101005016752,linreg,2023-09-11
1-12 months,101005016756,linreg,2023-09-11
1-12 months,101005016769,linreg,2023-09-11
1-7 days,101005016771,linreg,2023-09-11
1-12 months,101005016784,linreg,2023-09-11
1-7 days,101005016786,linreg,2023-09-11
1-7 days,101005016803,linreg,2023-09-11
1-7 days,101005016814,linreg,2023-09-11
1-12 months,101005016815,linreg,2023-09-11
1-12 months,101005016838,linreg,2023-09-11
1-7 days,101005016841,linreg,2023-09-11
1-7 days,101005016850,linreg,2023-09-11
2-4 weeks,101005016857,linreg,2023-09-11
1-12 months,101005016865,linreg,2023-09-11
1-7 days,101005016882,linreg,2023-09-11
1-12 months,101005016888,linreg,2023-09-11
1-7 days,101005016892,linreg,2023-09-11
1-12 months,101005016896,linreg,2023-09-11
1-12 months,101005016898,linreg,2023-09-11
1-12 months,101005016901,linreg,2023-09-11
1-12 months,101005016904,linreg,2023-09-11
1-12 months,101005016911,linreg,2023-09-11
1-12 months,101005016913,linreg,2023-09-11
1-12 months,101005016916,linreg,2023-09-11
over a year,101005016937,linreg,2023-09-11
1-12 months,101005016942,linreg,2023-09-11
1-12 months,101005016943,linreg,2023-09-11
1-12 months,101005016945,linreg,2023-09-11
1-7 days,101005016954,linreg,2023-09-11
1-7 days,101005016979,linreg,2023-09-11
1-12 months,101005017005,linreg,2023-09-11
1-7 days,101005017009,linreg,2023-09-11
1-12 months,101005017014,linreg,2023-09-11
1-12 months,101005017017,linreg,2023-09-11
1-12 months,101005017021,linreg,2023-09-11
1-12 months,101005017022,linreg,2023-09-11
1-7 days,101005017040,linreg,2023-09-11
2-4 weeks,101005017043,linreg,2023-09-11
1-12 months,101005017059,linreg,2023-09-11
1-7 days,101005017078,linreg,2023-09-11
1-7 days,101005017083,linreg,2023-09-11
0-24 hours,101005017088,linreg,2023-09-11
1-12 months,101005017105,linreg,2023-09-11
1-12 months,101005017116,linreg,2023-09-11
1-12 months,101005017130,linreg,2023-09-11
1-12 months,101005017131,linreg,2023-09-11
1-12 months,101005017145,linreg,2023-09-11
over a year,101005017149,linreg,2023-09-11
1-7 days,101005017165,linreg,2023-09-11
over a year,101005017174,linreg,2023-09-11
1-7 days,101005017185,linreg,2023-09-11
1-7 days,101005017189,linreg,2023-09-11
1-12 months,101005017210,linreg,2023-09-11
1-7 days,101005017224,linreg,2023-09-11
1-7 days,101005017231,linreg,2023-09-11
0-24 hours,101005017235,linreg,2023-09-11
1-12 months,101005017248,linreg,2023-09-11
1-7 days,101005017247,linreg,2023-09-11
0-24 hours,101005017261,linreg,2023-09-11
1-12 months,101005017263,linreg,2023-09-11
1-12 months,101005017273,linreg,2023-09-11
1-7 days,101005017278,linreg,2023-09-11
over a year,101005017286,linreg,2023-09-11
1-12 months,101005017294,linreg,2023-09-11
1-12 months,101005017309,linreg,2023-09-11
1-12 months,101005017329,linreg,2023-09-11
1-12 months,101005017331,linreg,2023-09-11
1-12 months,101005017338,linreg,2023-09-11
1-12 months,101005017344,linreg,2023-09-11
2-4 weeks,101005017355,linreg,2023-09-11
1-7 days,101005017374,linreg,2023-09-11
2-4 weeks,101005017377,linreg,2023-09-11
1-7 days,101005017380,linreg,2023-09-11
1-7 days,101005017386,linreg,2023-09-11
1-7 days,101005017400,linreg,2023-09-11
1-7 days,101005017402,linreg,2023-09-11
1-7 days,101005017405,linreg,2023-09-11
1-12 months,101005017420,linreg,2023-09-11
1-7 days,101005017421,linreg,2023-09-11
1-12 months,101005017430,linreg,2023-09-11
1-7 days,101005017434,linreg,2023-09-11
1-12 months,101005017440,linreg,2023-09-11
0-24 hours,101005017445,linreg,2023-09-11
1-12 months,101005017447,linreg,2023-09-11
1-7 days,101005017459,linreg,2023-09-11
1-7 days,101005017456,linreg,2023-09-11
1-7 days,101005017463,linreg,2023-09-11
1-7 days,101005017472,linreg,2023-09-11
0-24 hours,101005017482,linreg,2023-09-11
1-7 days,101005017486,linreg,2023-09-11
1-7 days,101005017494,linreg,2023-09-11
2-4 weeks,101005017503,linreg,2023-09-11
1-7 days,101005017509,linreg,2023-09-11
1-12 months,101005017519,linreg,2023-09-11
0-24 hours,101005017516,linreg,2023-09-11
1-7 days,101005017522,linreg,2023-09-11
0-24 hours,101005017534,linreg,2023-09-11
1-7 days,101005017530,linreg,2023-09-11
1-7 days,101005017539,linreg,2023-09-11
1-7 days,101005017548,linreg,2023-09-11
1-7 days,101005017552,linreg,2023-09-11
1-7 days,101005017554,linreg,2023-09-11
over a year,101005017562,linreg,2023-09-11
1-12 months,101005017565,linreg,2023-09-11
2-4 weeks,101005017567,linreg,2023-09-11
1-7 days,101005017579,linreg,2023-09-11
1-7 days,101005017582,linreg,2023-09-11
2-4 weeks,101005017588,linreg,2023-09-11
1-7 days,101005017592,linreg,2023-09-11
1-7 days,101005017602,linreg,2023-09-11
2-4 weeks,101005017618,linreg,2023-09-11
1-12 months,101005017616,linreg,2023-09-11
2-4 weeks,101005017628,linreg,2023-09-11
1-7 days,101005017635,linreg,2023-09-11
1-7 days,101005017647,linreg,2023-09-11
1-7 days,101005017662,linreg,2023-09-11
1-12 months,101005017664,linreg,2023-09-11
2-4 weeks,101005017667,linreg,2023-09-11
2-4 weeks,101005017672,linreg,2023-09-11
1-7 days,101005017674,linreg,2023-09-11
1-7 days,101005017691,linreg,2023-09-11
1-7 days,101005017696,linreg,2023-09-11
0-24 hours,101005017700,linreg,2023-09-11
2-4 weeks,101005017727,linreg,2023-09-11
1-7 days,101005017725,linreg,2023-09-11
1-7 days,101005017731,linreg,2023-09-11
1-7 days,101005017729,linreg,2023-09-11
1-12 months,101005017761,linreg,2023-09-11
1-7 days,101005017766,linreg,2023-09-11
1-7 days,101005017769,linreg,2023-09-11
2-4 weeks,101005017772,linreg,2023-09-11
2-4 weeks,101005017778,linreg,2023-09-11
1-7 days,101005017782,linreg,2023-09-11
1-7 days,101005017788,linreg,2023-09-11
over a year,101005017790,linreg,2023-09-11
1-7 days,101005017795,linreg,2023-09-11
1-7 days,101005017802,linreg,2023-09-11
1-12 months,101005017804,linreg,2023-09-11
1-12 months,101005017811,linreg,2023-09-11
1-12 months,101005017819,linreg,2023-09-11
1-7 days,101005017817,linreg,2023-09-11
1-7 days,101005017836,linreg,2023-09-11
2-4 weeks,101005017838,linreg,2023-09-11
1-7 days,101005017856,linreg,2023-09-11
1-7 days,101005017860,linreg,2023-09-11
1-12 months,101005017866,linreg,2023-09-11
1-7 days,101005017876,linreg,2023-09-11
1-12 months,101005017880,linreg,2023-09-11
1-7 days,101005017883,linreg,2023-09-11
1-7 days,101005017886,linreg,2023-09-11
1-7 days,101005017889,linreg,2023-09-11
0-24 hours,101005017891,linreg,2023-09-11
1-7 days,101005017899,linreg,2023-09-11
1-12 months,101005017901,linreg,2023-09-11
1-7 days,101005017903,linreg,2023-09-11
1-12 months,101005017922,linreg,2023-09-11
1-7 days,101005017931,linreg,2023-09-11
1-7 days,101005017938,linreg,2023-09-11
2-4 weeks,101005017952,linreg,2023-09-11
2-4 weeks,101005017957,linreg,2023-09-11
2-4 weeks,101005017968,linreg,2023-09-11
0-24 hours,101005017975,linreg,2023-09-11
1-7 days,101005017979,linreg,2023-09-11
1-7 days,101005017987,linreg,2023-09-11
1-7 days,101005017994,linreg,2023-09-11
0-24 hours,101005017988,linreg,2023-09-11
1-12 months,101005018007,linreg,2023-09-11
1-12 months,101005018018,linreg,2023-09-11
1-7 days,101005018016,linreg,2023-09-11
1-12 months,101005018021,linreg,2023-09-11
1-7 days,101005018024,linreg,2023-09-11
1-7 days,101005018039,linreg,2023-09-11
1-7 days,101005018052,linreg,2023-09-11
1-12 months,101005018055,linreg,2023-09-11
1-12 months,101005018056,linreg,2023-09-11
1-7 days,101005018064,linreg,2023-09-11
1-12 months,101005018068,linreg,2023-09-11
over a year,101005018074,linreg,2023-09-11
1-7 days,101005018094,linreg,2023-09-11
1-7 days,101005018102,linreg,2023-09-11
1-7 days,101005018099,linreg,2023-09-11
1-12 months,101005018100,linreg,2023-09-11
over a year,101005018106,linreg,2023-09-11
1-7 days,101005018111,linreg,2023-09-11
2-4 weeks,101005018115,linreg,2023-09-11
2-4 weeks,101005018117,linreg,2023-09-11
2-4 weeks,101005018127,linreg,2023-09-11
1-7 days,101005018142,linreg,2023-09-11
0-24 hours,101005018147,linreg,2023-09-11
1-7 days,101005018152,linreg,2023-09-11
1-7 days,101005018154,linreg,2023-09-11
1-7 days,101005018161,linreg,2023-09-11
1-7 days,101005018178,linreg,2023-09-11
1-7 days,101005018181,linreg,2023-09-11
1-7 days,101005018199,linreg,2023-09-11
1-7 days,101005018203,linreg,2023-09-11
1-7 days,101005018252,linreg,2023-09-11
1-7 days,101005018253,linreg,2023-09-11
1-7 days,101005018257,linreg,2023-09-11
2-4 weeks,101005018274,linreg,2023-09-11
1-7 days,101005018280,linreg,2023-09-11
1-7 days,101005018283,linreg,2023-09-11
1-7 days,101005018287,linreg,2023-09-11
1-7 days,101005018289,linreg,2023-09-11
1-12 months,101005018295,linreg,2023-09-11
1-7 days,101005018302,linreg,2023-09-11
over a year,101005018300,linreg,2023-09-11
1-7 days,101005018312,linreg,2023-09-11
1-7 days,101005018310,linreg,2023-09-11
2-4 weeks,101005018307,linreg,2023-09-11
