prediction,case_enquiry_id,ml_model_id,prediction_date
0.9993378,101005027402,120230907,2023-09-07
0.99855757,101005027431,120230907,2023-09-07
0.99999994,101005027464,120230907,2023-09-07
1.0,101005027502,120230907,2023-09-07
0.99855757,101005027547,120230907,2023-09-07
0.9986839,101005028137,120230907,2023-09-07
0.99855757,101005027579,120230907,2023-09-07
0.99999994,101005027586,120230907,2023-09-07
0.99855757,101005027624,120230907,2023-09-07
0.99999994,101005027626,120230907,2023-09-07
1.0,101005027652,120230907,2023-09-07
0.99999934,101005027688,120230907,2023-09-07
0.13646875,101005027709,120230907,2023-09-07
1.0,101005027765,120230907,2023-09-07
0.99999994,101005027768,120230907,2023-09-07
0.99855757,101005027787,120230907,2023-09-07
0.99999994,101005027802,120230907,2023-09-07
0.9986047,101005027803,120230907,2023-09-07
0.99999994,101005027809,120230907,2023-09-07
1.0,101005027815,120230907,2023-09-07
0.9999163,101005027845,120230907,2023-09-07
1.0,101005027872,120230907,2023-09-07
1.0,101005027877,120230907,2023-09-07
0.9999998,101005027878,120230907,2023-09-07
0.9986839,101005027881,120230907,2023-09-07
0.99999994,101005027906,120230907,2023-09-07
0.99999994,101005027912,120230907,2023-09-07
0.99999994,101005027914,120230907,2023-09-07
0.99855757,101005027915,120230907,2023-09-07
0.99999976,101005027918,120230907,2023-09-07
0.9986839,101005027932,120230907,2023-09-07
1.0,101005027937,120230907,2023-09-07
1.0,101005027964,120230907,2023-09-07
0.99855757,101005027996,120230907,2023-09-07
0.99855757,101005028007,120230907,2023-09-07
1.0,101005028022,120230907,2023-09-07
0.9999163,101005028024,120230907,2023-09-07
0.99999994,101005028058,120230907,2023-09-07
0.99999905,101005028078,120230907,2023-09-07
0.9986839,101005028096,120230907,2023-09-07
0.99999994,101005028104,120230907,2023-09-07
1.0,101005028119,120230907,2023-09-07
0.99999994,101005028124,120230907,2023-09-07
1.0,101005028145,120230907,2023-09-07
1.0,101005028152,120230907,2023-09-07
0.99999994,101005028168,120230907,2023-09-07
0.99999994,101005028179,120230907,2023-09-07
0.797962,101005028183,120230907,2023-09-07
0.9551542,101005028185,120230907,2023-09-07
0.9983308,101005028211,120230907,2023-09-07
0.9996445,101005028215,120230907,2023-09-07
0.9986839,101005028230,120230907,2023-09-07
0.99999994,101005028239,120230907,2023-09-07
0.99999994,101005028295,120230907,2023-09-07
1.0,101005028312,120230907,2023-09-07
1.0,101005028336,120230907,2023-09-07
0.99999994,101005028347,120230907,2023-09-07
1.0,101005028357,120230907,2023-09-07
0.99999994,101005028372,120230907,2023-09-07
0.99999994,101005028411,120230907,2023-09-07
0.99999994,101005028421,120230907,2023-09-07
0.99855757,101005028423,120230907,2023-09-07
0.99855757,101005028428,120230907,2023-09-07
0.99999994,101005028434,120230907,2023-09-07
0.99999994,101005028463,120230907,2023-09-07
0.91062695,101005028482,120230907,2023-09-07
0.99855757,101005028490,120230907,2023-09-07
0.99999994,101005028523,120230907,2023-09-07
0.9998172,101005028540,120230907,2023-09-07
1.0,101005028550,120230907,2023-09-07
1.0,101005028551,120230907,2023-09-07
0.99999994,101005028575,120230907,2023-09-07
1.0,101005028586,120230907,2023-09-07
0.99999994,101005028606,120230907,2023-09-07
0.99999994,101005028608,120230907,2023-09-07
1.0,101005028621,120230907,2023-09-07
0.9983308,101005028635,120230907,2023-09-07
0.99999994,101005028644,120230907,2023-09-07
1.0,101005028660,120230907,2023-09-07
0.9983308,101005028661,120230907,2023-09-07
0.99999994,101005028674,120230907,2023-09-07
0.99999994,101005028677,120230907,2023-09-07
0.8292855,101005028679,120230907,2023-09-07
0.99999994,101005028693,120230907,2023-09-07
1.0,101005028733,120230907,2023-09-07
0.99999994,101005028744,120230907,2023-09-07
0.99999994,101005029057,120230907,2023-09-07
0.9999989,101005028768,120230907,2023-09-07
1.0,101005028785,120230907,2023-09-07
0.99999994,101005028796,120230907,2023-09-07
0.99976224,101005028799,120230907,2023-09-07
0.99999994,101005028802,120230907,2023-09-07
0.99999064,101005028811,120230907,2023-09-07
0.99855757,101005028823,120230907,2023-09-07
1.0,101005028842,120230907,2023-09-07
1.0,101005028854,120230907,2023-09-07
0.99999994,101005028896,120230907,2023-09-07
0.99855757,101005028957,120230907,2023-09-07
0.9986839,101005028970,120230907,2023-09-07
0.75663763,101005029002,120230907,2023-09-07
1.0,101005029068,120230907,2023-09-07
0.99855757,101005029078,120230907,2023-09-07
0.99855757,101005029127,120230907,2023-09-07
1.0,101005029141,120230907,2023-09-07
1.0,101005029150,120230907,2023-09-07
0.99999994,101005029171,120230907,2023-09-07
0.99999994,101005029182,120230907,2023-09-07
1.0,101005029191,120230907,2023-09-07
0.9986839,101005029194,120230907,2023-09-07
0.99999994,101005029199,120230907,2023-09-07
0.99999994,101005029203,120230907,2023-09-07
0.99999994,101005029213,120230907,2023-09-07
0.99999994,101005029240,120230907,2023-09-07
0.8126769,101005029272,120230907,2023-09-07
0.92101127,101005029299,120230907,2023-09-07
0.99999994,101005029325,120230907,2023-09-07
1.0,101005029330,120230907,2023-09-07
0.99999994,101005029359,120230907,2023-09-07
1.0,101005029364,120230907,2023-09-07
0.99855757,101005029386,120230907,2023-09-07
0.8292855,101005029388,120230907,2023-09-07
0.99855757,101005029391,120230907,2023-09-07
0.99855757,101005029405,120230907,2023-09-07
0.99999994,101005029411,120230907,2023-09-07
0.797962,101005029416,120230907,2023-09-07
0.99999994,101005029420,120230907,2023-09-07
0.9986047,101005029439,120230907,2023-09-07
0.9994166,101005029465,120230907,2023-09-07
0.8317971,101005029469,120230907,2023-09-07
0.99999994,101005029474,120230907,2023-09-07
0.99999976,101005029484,120230907,2023-09-07
0.99999994,101005029509,120230907,2023-09-07
0.9999163,101005029566,120230907,2023-09-07
0.9999337,101005029579,120230907,2023-09-07
1.0,101005029598,120230907,2023-09-07
0.99999994,101005029599,120230907,2023-09-07
0.99999994,101005029600,120230907,2023-09-07
0.99855757,101005029603,120230907,2023-09-07
0.68619525,101005029611,120230907,2023-09-07
0.97463685,101005029692,120230907,2023-09-07
1.0,101005029697,120230907,2023-09-07
0.9998434,101005029720,120230907,2023-09-07
0.9998586,101005029723,120230907,2023-09-07
0.99999976,101005029752,120230907,2023-09-07
0.99999994,101005029799,120230907,2023-09-07
0.99855757,101005029800,120230907,2023-09-07
0.9998586,101005029805,120230907,2023-09-07
0.99855757,101005029813,120230907,2023-09-07
0.99855757,101005029827,120230907,2023-09-07
0.99999994,101005029856,120230907,2023-09-07
1.0,101005029858,120230907,2023-09-07
0.99855757,101005029864,120230907,2023-09-07
0.99999994,101005029897,120230907,2023-09-07
0.99999994,101005029917,120230907,2023-09-07
0.9999993,101005029922,120230907,2023-09-07
1.0,101005029948,120230907,2023-09-07
0.99999994,101005029971,120230907,2023-09-07
0.99999994,101005029998,120230907,2023-09-07
0.99855757,101005030029,120230907,2023-09-07
0.99999994,101005030031,120230907,2023-09-07
0.99999994,101005030037,120230907,2023-09-07
0.99999994,101005030102,120230907,2023-09-07
0.99665487,101005030139,120230907,2023-09-07
0.8317971,101005030149,120230907,2023-09-07
0.17583919,101005030259,120230907,2023-09-07
0.9929523,101005030287,120230907,2023-09-07
0.797962,101005030332,120230907,2023-09-07
0.9999996,101005030334,120230907,2023-09-07
0.7929432,101005030342,120230907,2023-09-07
0.9988868,101005030343,120230907,2023-09-07
0.9999991,101005030353,120230907,2023-09-07
0.99999994,101005030375,120230907,2023-09-07
0.99999994,101005030441,120230907,2023-09-07
0.9999992,101005030463,120230907,2023-09-07
1.0,101005030495,120230907,2023-09-07
0.99999976,101005030496,120230907,2023-09-07
0.8317971,101005030516,120230907,2023-09-07
0.99855757,101005030531,120230907,2023-09-07
0.9998586,101005030545,120230907,2023-09-07
0.99999994,101005030562,120230907,2023-09-07
0.9999163,101005030618,120230907,2023-09-07
0.99999994,101005030621,120230907,2023-09-07
0.99431837,101005030641,120230907,2023-09-07
0.99999994,101005030655,120230907,2023-09-07
0.8845519,101005030712,120230907,2023-09-07
0.9986839,101005030732,120230907,2023-09-07
0.99999994,101005030754,120230907,2023-09-07
0.99999994,101005030756,120230907,2023-09-07
0.99999994,101005030766,120230907,2023-09-07
0.99999994,101005030778,120230907,2023-09-07
1.0,101005030804,120230907,2023-09-07
0.99999994,101005030818,120230907,2023-09-07
0.99999994,101005030828,120230907,2023-09-07
0.99855757,101005030860,120230907,2023-09-07
0.99999994,101005030887,120230907,2023-09-07
0.8845519,101005030897,120230907,2023-09-07
0.99999994,101005030900,120230907,2023-09-07
0.9999163,101005030932,120230907,2023-09-07
0.99855757,101005030980,120230907,2023-09-07
0.99999183,101005030998,120230907,2023-09-07
0.99999994,101005031008,120230907,2023-09-07
0.99999994,101005031020,120230907,2023-09-07
0.99999994,101005031021,120230907,2023-09-07
0.99855757,101005031028,120230907,2023-09-07
0.99999994,101005031056,120230907,2023-09-07
0.99999994,101005031089,120230907,2023-09-07
0.9986839,101005031094,120230907,2023-09-07
0.9999996,101005031131,120230907,2023-09-07
0.99999994,101005031136,120230907,2023-09-07
0.99999994,101005031143,120230907,2023-09-07
0.570518,101005031150,120230907,2023-09-07
0.13646875,101005031153,120230907,2023-09-07
0.99999994,101005031170,120230907,2023-09-07
0.99999994,101005031171,120230907,2023-09-07
0.9870536,101005031177,120230907,2023-09-07
0.99999994,101005031195,120230907,2023-09-07
0.8317971,101005031208,120230907,2023-09-07
0.99979895,101005031223,120230907,2023-09-07
0.9999163,101005031244,120230907,2023-09-07
0.050906394,101005031302,120230907,2023-09-07
0.99999994,101005031321,120230907,2023-09-07
0.5157446,101005031343,120230907,2023-09-07
0.99855757,101005031352,120230907,2023-09-07
0.99855757,101005031354,120230907,2023-09-07
0.99855757,101005031376,120230907,2023-09-07
0.9996619,101005031382,120230907,2023-09-07
0.9993378,101005031383,120230907,2023-09-07
0.99855757,101005031390,120230907,2023-09-07
0.98160505,101005031406,120230907,2023-09-07
1.0,101005031424,120230907,2023-09-07
0.99855757,101005031429,120230907,2023-09-07
0.9999989,101005031434,120230907,2023-09-07
0.99985117,101005031446,120230907,2023-09-07
0.9999991,101005031461,120230907,2023-09-07
0.9996036,101005031469,120230907,2023-09-07
0.41639963,101005031496,120230907,2023-09-07
0.83519393,101005031514,120230907,2023-09-07
0.9986839,101005031518,120230907,2023-09-07
0.92101127,101005031522,120230907,2023-09-07
0.99999994,101005031537,120230907,2023-09-07
0.99855757,101005031543,120230907,2023-09-07
0.998758,101005031547,120230907,2023-09-07
0.99999994,101005031606,120230907,2023-09-07
0.9848545,101005031619,120230907,2023-09-07
0.99999994,101005031636,120230907,2023-09-07
0.91062695,101005031639,120230907,2023-09-07
0.7654235,101005031652,120230907,2023-09-07
0.99999994,101005031669,120230907,2023-09-07
0.99855757,101005031670,120230907,2023-09-07
0.8292855,101005031683,120230907,2023-09-07
0.80336773,101005031686,120230907,2023-09-07
0.99513125,101005031697,120230907,2023-09-07
0.99855757,101005031709,120230907,2023-09-07
0.99855757,101005032418,120230907,2023-09-07
0.99665487,101005031823,120230907,2023-09-07
0.99999994,101005031839,120230907,2023-09-07
0.99999994,101005031841,120230907,2023-09-07
0.60513544,101005031873,120230907,2023-09-07
0.99999994,101005031875,120230907,2023-09-07
0.5191387,101005031930,120230907,2023-09-07
0.99999994,101005031952,120230907,2023-09-07
0.99999994,101005031958,120230907,2023-09-07
0.99999994,101005031960,120230907,2023-09-07
0.9999997,101005031983,120230907,2023-09-07
0.96912843,101005031998,120230907,2023-09-07
0.9999163,101005032001,120230907,2023-09-07
0.99999994,101005032017,120230907,2023-09-07
0.99999994,101005032106,120230907,2023-09-07
0.999999,101005032119,120230907,2023-09-07
1.0,101005032210,120230907,2023-09-07
0.13646875,101005032213,120230907,2023-09-07
0.9551542,101005032256,120230907,2023-09-07
0.99999994,101005032272,120230907,2023-09-07
0.99999994,101005032287,120230907,2023-09-07
0.9551542,101005032295,120230907,2023-09-07
0.99855757,101005032302,120230907,2023-09-07
0.8317971,101005032312,120230907,2023-09-07
0.99999994,101005032316,120230907,2023-09-07
0.9999992,101005032352,120230907,2023-09-07
0.98160505,101005032365,120230907,2023-09-07
0.9551542,101005032374,120230907,2023-09-07
0.99999994,101005032402,120230907,2023-09-07
0.99999994,101005032429,120230907,2023-09-07
0.99999994,101005032435,120230907,2023-09-07
0.99999994,101005032442,120230907,2023-09-07
0.9999163,101005032447,120230907,2023-09-07
0.99855757,101005032457,120230907,2023-09-07
1.0,101005032459,120230907,2023-09-07
0.99999994,101005032461,120230907,2023-09-07
0.99999994,101005032478,120230907,2023-09-07
1.0,101005032487,120230907,2023-09-07
0.99999994,101005032508,120230907,2023-09-07
0.570518,101005032517,120230907,2023-09-07
1.0,101005032533,120230907,2023-09-07
0.99968725,101005032534,120230907,2023-09-07
0.99999994,101005032538,120230907,2023-09-07
0.99855757,101005032556,120230907,2023-09-07
0.99855757,101005032568,120230907,2023-09-07
0.99968725,101005032592,120230907,2023-09-07
0.99999994,101005032604,120230907,2023-09-07
0.9120957,101005032627,120230907,2023-09-07
1.0,101005032638,120230907,2023-09-07
0.99855757,101005032665,120230907,2023-09-07
0.99999714,101005032680,120230907,2023-09-07
0.8845519,101005032873,120230907,2023-09-07
0.99999994,101005032697,120230907,2023-09-07
0.99855757,101005032706,120230907,2023-09-07
0.99312574,101005032710,120230907,2023-09-07
0.99999994,101005032729,120230907,2023-09-07
0.99999994,101005032744,120230907,2023-09-07
0.99999994,101005032764,120230907,2023-09-07
0.9999996,101005032766,120230907,2023-09-07
0.9999998,101005032768,120230907,2023-09-07
0.9999337,101005032791,120230907,2023-09-07
0.8449046,101005032795,120230907,2023-09-07
0.98160505,101005032802,120230907,2023-09-07
0.79627967,101005032813,120230907,2023-09-07
0.99999994,101005032865,120230907,2023-09-07
0.91062695,101005032868,120230907,2023-09-07
0.9999337,101005032869,120230907,2023-09-07
0.9996619,101005032878,120230907,2023-09-07
0.99998695,101005032897,120230907,2023-09-07
0.6885277,101005032919,120230907,2023-09-07
0.99999994,101005032927,120230907,2023-09-07
0.99999994,101005032966,120230907,2023-09-07
0.99999994,101005032975,120230907,2023-09-07
0.99999994,101005033010,120230907,2023-09-07
0.5215135,101005033029,120230907,2023-09-07
0.99999994,101005033031,120230907,2023-09-07
1.0,101005033036,120230907,2023-09-07
0.99999994,101005033040,120230907,2023-09-07
0.99999994,101005033064,120230907,2023-09-07
0.31801125,101005033081,120230907,2023-09-07
0.41639963,101005033086,120230907,2023-09-07
0.99855757,101005033088,120230907,2023-09-07
0.99999994,101005033097,120230907,2023-09-07
0.9999992,101005033116,120230907,2023-09-07
0.9551542,101005033118,120230907,2023-09-07
0.99999976,101005033124,120230907,2023-09-07
1.0,101005033126,120230907,2023-09-07
0.99999994,101005033137,120230907,2023-09-07
0.99513125,101005033152,120230907,2023-09-07
0.20033233,101005033169,120230907,2023-09-07
0.797962,101005033184,120230907,2023-09-07
0.570518,101005033588,120230907,2023-09-07
0.99855757,101005033189,120230907,2023-09-07
0.9999996,101005033200,120230907,2023-09-07
0.9999337,101005033207,120230907,2023-09-07
0.99855757,101005033223,120230907,2023-09-07
0.99999994,101005033227,120230907,2023-09-07
0.99855757,101005033245,120230907,2023-09-07
0.15413116,101005033247,120230907,2023-09-07
1.0,101005033258,120230907,2023-09-07
0.99999994,101005033294,120230907,2023-09-07
1.0,101005033297,120230907,2023-09-07
0.5157446,101005033315,120230907,2023-09-07
0.99999994,101005033327,120230907,2023-09-07
0.9999996,101005033329,120230907,2023-09-07
0.1651044,101005034818,120230907,2023-09-07
1.0,101005033359,120230907,2023-09-07
0.99244726,101005033366,120230907,2023-09-07
0.9986839,101005033379,120230907,2023-09-07
0.99855757,101005033420,120230907,2023-09-07
0.9551542,101005033428,120230907,2023-09-07
0.99979895,101005033448,120230907,2023-09-07
0.90792763,101005033450,120230907,2023-09-07
0.99999994,101005033464,120230907,2023-09-07
0.8093974,101005033468,120230907,2023-09-07
0.99999994,101005033469,120230907,2023-09-07
0.9999992,101005033472,120230907,2023-09-07
0.99999994,101005033517,120230907,2023-09-07
1.0,101005033536,120230907,2023-09-07
0.9551542,101005033538,120230907,2023-09-07
0.99999994,101005033579,120230907,2023-09-07
0.9999337,101005033583,120230907,2023-09-07
0.9999993,101005033589,120230907,2023-09-07
0.99999994,101005033606,120230907,2023-09-07
0.55905,101005033628,120230907,2023-09-07
0.99855757,101005033646,120230907,2023-09-07
0.99999994,101005033679,120230907,2023-09-07
0.8308123,101005033681,120230907,2023-09-07
0.9120706,101005033683,120230907,2023-09-07
0.9996619,101005033719,120230907,2023-09-07
