prediction,case_enquiry_id,ml_model_id,prediction_date
0.9081584215164185,101005029935,logreg,2023-09-08
0.9999989867210388,101005029936,logreg,2023-09-08
0.9999998807907104,101005029939,logreg,2023-09-08
0.9987896680831909,101005029941,logreg,2023-09-08
1.0,101005029944,logreg,2023-09-08
0.9987896680831909,101005029945,logreg,2023-09-08
1.0,101005029948,logreg,2023-09-08
0.9999996423721313,101005029946,logreg,2023-09-08
0.9987896680831909,101005029951,logreg,2023-09-08
0.9987896680831909,101005029949,logreg,2023-09-08
0.9987896680831909,101005029954,logreg,2023-09-08
1.0,101005029958,logreg,2023-09-08
0.9999998807907104,101005029956,logreg,2023-09-08
0.9999998807907104,101005029960,logreg,2023-09-08
0.9999998807907104,101005029961,logreg,2023-09-08
0.9081584215164185,101005029963,logreg,2023-09-08
0.9999998211860657,101005029964,logreg,2023-09-08
1.0,101005029965,logreg,2023-09-08
0.9999997615814209,101005029967,logreg,2023-09-08
0.8030600547790527,101005029968,logreg,2023-09-08
1.0,101005029969,logreg,2023-09-08
1.0,101005029971,logreg,2023-09-08
0.9987896680831909,101005029975,logreg,2023-09-08
0.9987896680831909,101005029973,logreg,2023-09-08
0.9999998807907104,101005029978,logreg,2023-09-08
1.0,101005029980,logreg,2023-09-08
0.9987896680831909,101005029983,logreg,2023-09-08
0.9987896680831909,101005029986,logreg,2023-09-08
0.9987896680831909,101005029989,logreg,2023-09-08
0.9987896680831909,101005029990,logreg,2023-09-08
0.9987896680831909,101005029991,logreg,2023-09-08
1.0,101005029992,logreg,2023-09-08
0.9945307970046997,101005029995,logreg,2023-09-08
0.9945307970046997,101005029998,logreg,2023-09-08
1.0,101005030001,logreg,2023-09-08
0.9987896680831909,101005030002,logreg,2023-09-08
1.0,101005030005,logreg,2023-09-08
1.0,101005030004,logreg,2023-09-08
1.0,101005030006,logreg,2023-09-08
0.9987903237342834,101005030009,logreg,2023-09-08
1.0,101005030010,logreg,2023-09-08
1.0,101005030011,logreg,2023-09-08
1.0,101005030012,logreg,2023-09-08
1.0,101005030013,logreg,2023-09-08
0.9987896680831909,101005030014,logreg,2023-09-08
0.9987896680831909,101005030017,logreg,2023-09-08
1.0,101005030022,logreg,2023-09-08
0.9999996423721313,101005030024,logreg,2023-09-08
0.9987896680831909,101005030025,logreg,2023-09-08
0.9945307970046997,101005030027,logreg,2023-09-08
0.9999997019767761,101005030028,logreg,2023-09-08
0.9987896680831909,101005030029,logreg,2023-09-08
1.0,101005030031,logreg,2023-09-08
0.9987896680831909,101005030033,logreg,2023-09-08
1.0,101005030035,logreg,2023-09-08
1.0,101005030036,logreg,2023-09-08
1.0,101005030037,logreg,2023-09-08
1.0,101005030038,logreg,2023-09-08
0.9999997615814209,101005030040,logreg,2023-09-08
0.8858599066734314,101005030042,logreg,2023-09-08
0.9999996423721313,101005030043,logreg,2023-09-08
1.0,101005030046,logreg,2023-09-08
0.9945307970046997,101005030048,logreg,2023-09-08
0.9987896680831909,101005030050,logreg,2023-09-08
0.9987896680831909,101005030053,logreg,2023-09-08
1.0,101005030059,logreg,2023-09-08
0.9987896680831909,101005030060,logreg,2023-09-08
1.0,101005030064,logreg,2023-09-08
0.0037949890829622746,101005030065,logreg,2023-09-08
1.0,101005030068,logreg,2023-09-08
1.0,101005030072,logreg,2023-09-08
1.0,101005030073,logreg,2023-09-08
1.0,101005030075,logreg,2023-09-08
1.0,101005030077,logreg,2023-09-08
0.9987896680831909,101005030080,logreg,2023-09-08
1.0,101005030085,logreg,2023-09-08
1.0,101005030088,logreg,2023-09-08
1.0,101005030090,logreg,2023-09-08
0.9999997019767761,101005030091,logreg,2023-09-08
0.8858599066734314,101005030093,logreg,2023-09-08
0.9945307970046997,101005030102,logreg,2023-09-08
1.0,101005030095,logreg,2023-09-08
0.8858599066734314,101005030098,logreg,2023-09-08
1.0,101005030106,logreg,2023-09-08
0.8858599066734314,101005030104,logreg,2023-09-08
1.0,101005030108,logreg,2023-09-08
0.8858599066734314,101005030110,logreg,2023-09-08
0.9999951720237732,101005030139,logreg,2023-09-08
0.8177982568740845,101005030143,logreg,2023-09-08
1.0,101005030144,logreg,2023-09-08
0.9417833685874939,101005030149,logreg,2023-09-08
1.0,101005030153,logreg,2023-09-08
1.0,101005030162,logreg,2023-09-08
1.0,101005030168,logreg,2023-09-08
0.9999998807907104,101005030169,logreg,2023-09-08
0.21673113107681274,101005030173,logreg,2023-09-08
0.9999995827674866,101005030175,logreg,2023-09-08
0.9842780232429504,101005030179,logreg,2023-09-08
0.9999995827674866,101005030177,logreg,2023-09-08
0.21673113107681274,101005030182,logreg,2023-09-08
0.8836357593536377,101005030184,logreg,2023-09-08
0.9920475482940674,101005030187,logreg,2023-09-08
0.9987896680831909,101005030189,logreg,2023-09-08
0.9945893287658691,101005030192,logreg,2023-09-08
0.9945307970046997,101005030194,logreg,2023-09-08
0.9945893287658691,101005030196,logreg,2023-09-08
0.9987896680831909,101005030199,logreg,2023-09-08
0.9999997615814209,101005030200,logreg,2023-09-08
0.1337587684392929,101005030212,logreg,2023-09-08
0.1337587684392929,101005030220,logreg,2023-09-08
1.0,101005030221,logreg,2023-09-08
0.9379364848136902,101005030233,logreg,2023-09-08
0.8400703072547913,101005030235,logreg,2023-09-08
0.999999463558197,101005030240,logreg,2023-09-08
0.9999800324440002,101005030243,logreg,2023-09-08
1.0,101005030245,logreg,2023-09-08
0.15781664848327637,101005030259,logreg,2023-09-08
0.8858599066734314,101005030266,logreg,2023-09-08
0.1337587684392929,101005030273,logreg,2023-09-08
0.1337587684392929,101005030275,logreg,2023-09-08
0.9999995231628418,101005030285,logreg,2023-09-08
0.9991591572761536,101005030287,logreg,2023-09-08
0.9081584215164185,101005030288,logreg,2023-09-08
0.9557201862335205,101005030305,logreg,2023-09-08
1.0,101005030313,logreg,2023-09-08
0.9999995827674866,101005030314,logreg,2023-09-08
0.9963341951370239,101005030321,logreg,2023-09-08
0.9999997615814209,101005030328,logreg,2023-09-08
0.9999998807907104,101005030330,logreg,2023-09-08
0.9987896680831909,101005030331,logreg,2023-09-08
0.9734148383140564,101005030332,logreg,2023-09-08
0.9999997615814209,101005030334,logreg,2023-09-08
0.9987896680831909,101005030335,logreg,2023-09-08
1.0,101005030336,logreg,2023-09-08
1.0,101005030337,logreg,2023-09-08
0.9987896680831909,101005030341,logreg,2023-09-08
0.8113560080528259,101005030342,logreg,2023-09-08
0.9999996423721313,101005030343,logreg,2023-09-08
0.9945307970046997,101005030345,logreg,2023-09-08
0.9987896680831909,101005030346,logreg,2023-09-08
0.9999995231628418,101005030353,logreg,2023-09-08
0.9999639391899109,101005030354,logreg,2023-09-08
1.0,101005030355,logreg,2023-09-08
1.0,101005030364,logreg,2023-09-08
1.0,101005030367,logreg,2023-09-08
1.0,101005030368,logreg,2023-09-08
1.0,101005030372,logreg,2023-09-08
1.0,101005030373,logreg,2023-09-08
1.0,101005030375,logreg,2023-09-08
1.0,101005030378,logreg,2023-09-08
1.0,101005030381,logreg,2023-09-08
1.0,101005030386,logreg,2023-09-08
1.0,101005030387,logreg,2023-09-08
0.9999588131904602,101005030389,logreg,2023-09-08
1.0,101005030392,logreg,2023-09-08
0.9920475482940674,101005030393,logreg,2023-09-08
0.9417833685874939,101005030397,logreg,2023-09-08
0.9417833685874939,101005030399,logreg,2023-09-08
0.9417833685874939,101005030401,logreg,2023-09-08
0.9987896680831909,101005030409,logreg,2023-09-08
1.0,101005030419,logreg,2023-09-08
1.0,101005030425,logreg,2023-09-08
0.7944448590278625,101005030426,logreg,2023-09-08
1.0,101005030432,logreg,2023-09-08
1.0,101005030436,logreg,2023-09-08
1.0,101005030437,logreg,2023-09-08
0.9945307970046997,101005030441,logreg,2023-09-08
0.9999588131904602,101005030438,logreg,2023-09-08
1.0,101005030439,logreg,2023-09-08
0.9987896680831909,101005030442,logreg,2023-09-08
1.0,101005030446,logreg,2023-09-08
0.9985343217849731,101005030454,logreg,2023-09-08
0.9999996423721313,101005030463,logreg,2023-09-08
0.9987896680831909,101005030460,logreg,2023-09-08
0.9417833685874939,101005030466,logreg,2023-09-08
0.9032506942749023,101005030469,logreg,2023-09-08
1.0,101005030470,logreg,2023-09-08
0.9999588131904602,101005030471,logreg,2023-09-08
1.0,101005030476,logreg,2023-09-08
0.9999588131904602,101005030474,logreg,2023-09-08
0.9999588131904602,101005030479,logreg,2023-09-08
1.0,101005030481,logreg,2023-09-08
0.6133871674537659,101005030483,logreg,2023-09-08
0.9734148383140564,101005030487,logreg,2023-09-08
0.9945307970046997,101005030485,logreg,2023-09-08
1.0,101005030486,logreg,2023-09-08
1.0,101005030489,logreg,2023-09-08
1.0,101005030493,logreg,2023-09-08
1.0,101005030495,logreg,2023-09-08
1.0,101005030491,logreg,2023-09-08
0.9999998807907104,101005030496,logreg,2023-09-08
0.04109720140695572,101005030498,logreg,2023-09-08
0.9999998807907104,101005030500,logreg,2023-09-08
1.0,101005030506,logreg,2023-09-08
0.15895402431488037,101005030508,logreg,2023-09-08
1.0,101005030507,logreg,2023-09-08
0.9999998807907104,101005030510,logreg,2023-09-08
0.9417833685874939,101005030516,logreg,2023-09-08
1.0,101005030518,logreg,2023-09-08
0.9795618057250977,101005030522,logreg,2023-09-08
0.9999997615814209,101005030527,logreg,2023-09-08
1.0,101005030528,logreg,2023-09-08
1.0,101005030529,logreg,2023-09-08
0.9987896680831909,101005030531,logreg,2023-09-08
1.0,101005030532,logreg,2023-09-08
0.9999997615814209,101005030533,logreg,2023-09-08
0.4683257043361664,101005030536,logreg,2023-09-08
1.0,101005030538,logreg,2023-09-08
1.0,101005030539,logreg,2023-09-08
0.9999998807907104,101005030545,logreg,2023-09-08
0.9999996423721313,101005030550,logreg,2023-09-08
1.0,101005030548,logreg,2023-09-08
0.8858599066734314,101005030554,logreg,2023-09-08
1.0,101005030552,logreg,2023-09-08
1.0,101005030556,logreg,2023-09-08
0.9999998211860657,101005030557,logreg,2023-09-08
1.0,101005030562,logreg,2023-09-08
1.0,101005030558,logreg,2023-09-08
1.0,101005030559,logreg,2023-09-08
1.0,101005030564,logreg,2023-09-08
1.0,101005030566,logreg,2023-09-08
1.0,101005030567,logreg,2023-09-08
0.9987896680831909,101005030572,logreg,2023-09-08
0.8430047035217285,101005030570,logreg,2023-09-08
0.8086481690406799,101005030573,logreg,2023-09-08
0.9999998211860657,101005030576,logreg,2023-09-08
1.0,101005030577,logreg,2023-09-08
0.9987896680831909,101005030578,logreg,2023-09-08
0.9945307970046997,101005030582,logreg,2023-09-08
1.0,101005030589,logreg,2023-09-08
0.9999996423721313,101005030591,logreg,2023-09-08
1.0,101005030590,logreg,2023-09-08
0.9999997615814209,101005030597,logreg,2023-09-08
1.0,101005030598,logreg,2023-09-08
0.9987903237342834,101005030601,logreg,2023-09-08
0.9987896680831909,101005030599,logreg,2023-09-08
0.8858599066734314,101005030606,logreg,2023-09-08
0.9734148383140564,101005030608,logreg,2023-09-08
1.0,101005030607,logreg,2023-09-08
0.9999995231628418,101005030609,logreg,2023-09-08
0.9795618057250977,101005030617,logreg,2023-09-08
1.0,101005030616,logreg,2023-09-08
1.0,101005030620,logreg,2023-09-08
0.9999588131904602,101005030618,logreg,2023-09-08
1.0,101005030621,logreg,2023-09-08
1.0,101005030622,logreg,2023-09-08
1.0,101005030624,logreg,2023-09-08
0.9999998211860657,101005030627,logreg,2023-09-08
0.9999995827674866,101005030637,logreg,2023-09-08
1.0,101005030638,logreg,2023-09-08
0.9999588131904602,101005030639,logreg,2023-09-08
0.99299556016922,101005030641,logreg,2023-09-08
0.0037949890829622746,101005030642,logreg,2023-09-08
0.9987896680831909,101005030647,logreg,2023-09-08
0.9987896680831909,101005030644,logreg,2023-09-08
1.0,101005030649,logreg,2023-09-08
1.0,101005030650,logreg,2023-09-08
1.0,101005030653,logreg,2023-09-08
1.0,101005030654,logreg,2023-09-08
1.0,101005030655,logreg,2023-09-08
0.0037949890829622746,101005030657,logreg,2023-09-08
0.9999998211860657,101005030659,logreg,2023-09-08
0.9999998807907104,101005030660,logreg,2023-09-08
0.9999996423721313,101005030661,logreg,2023-09-08
0.9999996423721313,101005030663,logreg,2023-09-08
0.9999998211860657,101005030666,logreg,2023-09-08
0.9987896680831909,101005030664,logreg,2023-09-08
1.0,101005030668,logreg,2023-09-08
0.9999639391899109,101005030670,logreg,2023-09-08
0.9417833685874939,101005030673,logreg,2023-09-08
1.0,101005030676,logreg,2023-09-08
0.9999995827674866,101005030685,logreg,2023-09-08
1.0,101005030686,logreg,2023-09-08
1.0,101005030687,logreg,2023-09-08
0.9945307970046997,101005030691,logreg,2023-09-08
0.9999995231628418,101005030696,logreg,2023-09-08
0.9987903237342834,101005030694,logreg,2023-09-08
0.9987896680831909,101005030697,logreg,2023-09-08
0.9987903237342834,101005030700,logreg,2023-09-08
1.0,101005030702,logreg,2023-09-08
0.8858599066734314,101005030705,logreg,2023-09-08
0.9734148383140564,101005030707,logreg,2023-09-08
0.8858599066734314,101005030712,logreg,2023-09-08
1.0,101005030713,logreg,2023-09-08
1.0,101005030715,logreg,2023-09-08
0.9987896680831909,101005030717,logreg,2023-09-08
0.9999997615814209,101005030718,logreg,2023-09-08
0.9987896680831909,101005030719,logreg,2023-09-08
0.9945307970046997,101005030722,logreg,2023-09-08
0.8430047035217285,101005030728,logreg,2023-09-08
1.0,101005030729,logreg,2023-09-08
0.9987903237342834,101005030732,logreg,2023-09-08
0.8858599066734314,101005030735,logreg,2023-09-08
0.9999693632125854,101005030737,logreg,2023-09-08
0.9987896680831909,101005030736,logreg,2023-09-08
1.0,101005030738,logreg,2023-09-08
1.0,101005030741,logreg,2023-09-08
1.0,101005030744,logreg,2023-09-08
1.0,101005030745,logreg,2023-09-08
0.21673113107681274,101005030743,logreg,2023-09-08
0.8030600547790527,101005030751,logreg,2023-09-08
0.9999998807907104,101005030747,logreg,2023-09-08
1.0,101005030748,logreg,2023-09-08
1.0,101005030757,logreg,2023-09-08
1.0,101005030754,logreg,2023-09-08
1.0,101005030756,logreg,2023-09-08
1.0,101005030759,logreg,2023-09-08
1.0,101005030760,logreg,2023-09-08
1.0,101005030766,logreg,2023-09-08
0.9945307970046997,101005030764,logreg,2023-09-08
1.0,101005030767,logreg,2023-09-08
1.0,101005030768,logreg,2023-09-08
0.9999997615814209,101005030770,logreg,2023-09-08
0.9987903237342834,101005030774,logreg,2023-09-08
0.9945307970046997,101005030772,logreg,2023-09-08
1.0,101005030776,logreg,2023-09-08
1.0,101005030777,logreg,2023-09-08
1.0,101005030778,logreg,2023-09-08
0.9987896680831909,101005030779,logreg,2023-09-08
1.0,101005030782,logreg,2023-09-08
1.0,101005030785,logreg,2023-09-08
1.0,101005030783,logreg,2023-09-08
0.9999995827674866,101005030786,logreg,2023-09-08
0.17837049067020416,101005030789,logreg,2023-09-08
0.9999992847442627,101005030793,logreg,2023-09-08
1.0,101005030795,logreg,2023-09-08
0.9987896680831909,101005030796,logreg,2023-09-08
0.9987896680831909,101005030797,logreg,2023-09-08
1.0,101005030799,logreg,2023-09-08
1.0,101005030804,logreg,2023-09-08
1.0,101005030801,logreg,2023-09-08
1.0,101005030802,logreg,2023-09-08
1.0,101005030806,logreg,2023-09-08
1.0,101005030808,logreg,2023-09-08
1.0,101005030809,logreg,2023-09-08
1.0,101005030811,logreg,2023-09-08
0.9999995827674866,101005030812,logreg,2023-09-08
0.9999996423721313,101005030813,logreg,2023-09-08
1.0,101005030818,logreg,2023-09-08
1.0,101005030821,logreg,2023-09-08
1.0,101005030823,logreg,2023-09-08
1.0,101005030824,logreg,2023-09-08
0.9945307970046997,101005030826,logreg,2023-09-08
1.0,101005030828,logreg,2023-09-08
1.0,101005030831,logreg,2023-09-08
0.9999639391899109,101005030835,logreg,2023-09-08
1.0,101005030833,logreg,2023-09-08
1.0,101005030834,logreg,2023-09-08
1.0,101005030837,logreg,2023-09-08
0.9945307970046997,101005030839,logreg,2023-09-08
1.0,101005030841,logreg,2023-09-08
0.9999995827674866,101005030842,logreg,2023-09-08
1.0,101005030844,logreg,2023-09-08
1.0,101005030852,logreg,2023-09-08
1.0,101005030854,logreg,2023-09-08
0.9999996423721313,101005030853,logreg,2023-09-08
0.5952973365783691,101005030858,logreg,2023-09-08
0.8858599066734314,101005030862,logreg,2023-09-08
0.9999588131904602,101005030859,logreg,2023-09-08
0.9987896680831909,101005030860,logreg,2023-09-08
0.8648531436920166,101005030867,logreg,2023-09-08
0.23060233891010284,101005030865,logreg,2023-09-08
0.9999588131904602,101005030863,logreg,2023-09-08
0.9987896680831909,101005030870,logreg,2023-09-08
1.0,101005030871,logreg,2023-09-08
0.8430047035217285,101005030873,logreg,2023-09-08
0.9945307970046997,101005030876,logreg,2023-09-08
0.9999997615814209,101005030878,logreg,2023-09-08
0.8030600547790527,101005030880,logreg,2023-09-08
0.898127555847168,101005030882,logreg,2023-09-08
1.0,101005030883,logreg,2023-09-08
1.0,101005030884,logreg,2023-09-08
0.9999995827674866,101005030885,logreg,2023-09-08
0.21673113107681274,101005030886,logreg,2023-09-08
1.0,101005030887,logreg,2023-09-08
1.0,101005030888,logreg,2023-09-08
0.9999998807907104,101005030890,logreg,2023-09-08
0.9987896680831909,101005030892,logreg,2023-09-08
0.9945307970046997,101005030900,logreg,2023-09-08
0.8858599066734314,101005030897,logreg,2023-09-08
1.0,101005030901,logreg,2023-09-08
1.0,101005030905,logreg,2023-09-08
0.9999998211860657,101005030903,logreg,2023-09-08
0.9920475482940674,101005030908,logreg,2023-09-08
0.9999991655349731,101005030906,logreg,2023-09-08
0.8858599066734314,101005030910,logreg,2023-09-08
0.9999588131904602,101005030915,logreg,2023-09-08
1.0,101005030916,logreg,2023-09-08
0.2825905382633209,101005030919,logreg,2023-09-08
1.0,101005030920,logreg,2023-09-08
1.0,101005030928,logreg,2023-09-08
1.0,101005030926,logreg,2023-09-08
0.9945307970046997,101005030931,logreg,2023-09-08
0.9999588131904602,101005030932,logreg,2023-09-08
0.9999998211860657,101005030935,logreg,2023-09-08
0.5147945880889893,101005030939,logreg,2023-09-08
0.9945893287658691,101005030941,logreg,2023-09-08
0.9999588131904602,101005030943,logreg,2023-09-08
0.9734148383140564,101005030944,logreg,2023-09-08
0.9999588131904602,101005030947,logreg,2023-09-08
0.7884501218795776,101005030950,logreg,2023-09-08
0.9999998211860657,101005030951,logreg,2023-09-08
1.0,101005030955,logreg,2023-09-08
0.9960716366767883,101005030957,logreg,2023-09-08
1.0,101005030959,logreg,2023-09-08
0.9987896680831909,101005030961,logreg,2023-09-08
1.0,101005030962,logreg,2023-09-08
1.0,101005030963,logreg,2023-09-08
1.0,101005030966,logreg,2023-09-08
0.5952973365783691,101005030968,logreg,2023-09-08
1.0,101005030964,logreg,2023-09-08
0.9999995231628418,101005030969,logreg,2023-09-08
