prediction,case_enquiry_id,ml_model_name,prediction_date
2-4 weeks,101005005352,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005369,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005370,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005005378,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005401,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005412,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005414,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005005426,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005422,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005432,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005441,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005451,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005476,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005486,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005493,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005517,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005535,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005560,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005568,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005005607,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005625,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005005629,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005005631,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005641,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005650,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005653,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005664,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005669,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005681,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005005686,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005005702,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005731,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005005741,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005756,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005005768,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005791,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005797,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005793,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005818,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005824,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005825,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005856,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005861,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005915,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005005932,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005005963,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006003,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006010,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006021,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006024,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006028,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006029,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006056,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006061,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006068,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005006077,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006085,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006139,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006152,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006181,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006194,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006213,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006232,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006233,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006237,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006245,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006260,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006264,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006274,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006282,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006303,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006309,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006310,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006311,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006314,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006317,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006338,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006371,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006386,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006394,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006406,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006428,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006435,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006464,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006470,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006498,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006502,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005006513,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006514,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005006537,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006544,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006551,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006558,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005006556,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006560,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006566,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006572,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006597,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006633,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006637,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006642,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006643,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006644,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006670,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006671,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005006677,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006686,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006685,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006728,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006730,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005006797,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006816,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005006817,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006852,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005006853,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006883,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006884,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006921,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006932,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006936,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005006948,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006965,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006979,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005006985,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007005,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007014,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007025,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007038,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007047,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005007113,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007159,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007168,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007228,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007238,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005007255,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007259,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007262,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007268,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007297,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007317,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005007325,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007332,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007337,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007359,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007386,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007389,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007429,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007446,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007458,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007471,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007480,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007498,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007524,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007547,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007560,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007571,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007578,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007612,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007617,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005007627,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007643,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005007649,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007659,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007670,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007704,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007727,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007756,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007764,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007816,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007824,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007832,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007838,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005007842,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007869,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007876,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007883,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007923,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005007926,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005007941,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005007949,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007968,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005007966,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005008014,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005008037,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008053,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008059,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008068,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005008096,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008153,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008158,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008157,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005008166,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005008183,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005008194,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008200,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005008206,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008229,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008231,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008228,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008241,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005008242,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008277,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008284,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008289,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008308,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008314,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008329,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008358,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008372,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008385,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008397,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008405,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008414,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008412,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008426,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008428,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008434,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008440,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008443,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008468,20230911_185132_Boston311SurvDecTree,2023-09-11
2-4 weeks,101005008469,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008474,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008481,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008493,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005008508,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008510,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008511,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008525,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005008529,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008545,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008556,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008577,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008591,20230911_185132_Boston311SurvDecTree,2023-09-11
0-24 hours,101005008595,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008638,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008643,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008648,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008653,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008663,20230911_185132_Boston311SurvDecTree,2023-09-11
over a year,101005008670,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008672,20230911_185132_Boston311SurvDecTree,2023-09-11
1-12 months,101005008685,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008689,20230911_185132_Boston311SurvDecTree,2023-09-11
1-7 days,101005008699,20230911_185132_Boston311SurvDecTree,2023-09-11
